member_id,age,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
21819925,31,5000,5000,5000,36 months,BAT3193689,10.15,B,B2,Social Worker,10+ years,MORTGAGE,39000,Not Verified,n,NULL,credit_card,Credit card refinancing,462xx,IN,23.2,1,2,4,105,7,1,2803,23,18,f,559.76,0,0,0,0,46,INDIVIDUAL,NULL,70th week,0,0,22203,12400
21839365,23,20000,20000,20000,36 months,BAT3461431,13.98,C,C3,comtech 3,10+ years,OWN,54000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,485xx,MI,18.53,0,1,44,6,7,2,2765,45.3,31,f,2853.71,34.17,0,0,0,44,INDIVIDUAL,NULL,65th week,0,2852,23006,6100
21859541,39,18000,18000,18000,36 months,BAT3193689,10.99,B,B3,Maximo Specialist,< 1 year,MORTGAGE,103000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,207xx,MD,22.46,0,4,47,72,15,1,23745,59.1,33,w,1075.64,0,0,0,0,63,INDIVIDUAL,NULL,31th week,0,0,71672,40200
21890523,45,10000,10000,10000,60 months,BAT3193689,14.99,C,C5,Electrician,6 years,MORTGAGE,55000,Verified,n,NULL,debt_consolidation,Debt consolidation,610xx,IL,4.12,0,3,76,63,6,3,6444,36.2,17,w,1017.59,0,0,0,0,76,INDIVIDUAL,NULL,35th week,0,0,6444,17800
21979626,46,7550,7550,7550,36 months,BAT3193689,13.98,C,C3,NULL,n/a,OWN,28000,Verified,n,NULL,medical,Medical expenses,880xx,NM,11.06,0,1,51,42,9,1,2190,30.4,28,w,1075.38,0,0,0,0,51,INDIVIDUAL,NULL,61th week,0,11601,4740,7200
21999502,39,5000,5000,5000,36 months,BAT3193689,13.98,C,C3,Dietary Aide,5 years,RENT,24400,Verified,n,NULL,debt_consolidation,Debt consolidation,625xx,IL,15.84,0,0,70,116,3,1,1150,33.8,15,f,834.78,0,0,0,0,70,INDIVIDUAL,NULL,78th week,0,0,1150,3400
22009271,52,9100,9100,9100,36 months,BAT3193689,12.99,C,C1,Registered Financial Assistant,< 1 year,RENT,85000,Source Verified,n,NULL,credit_card,Credit card refinancing,968xx,HI,9.6,0,0,64,65,8,1,8869,96.4,35,f,1291.69,0,0,0,0,65,INDIVIDUAL,NULL,70th week,0,0,20413,9200
22139824,45,8450,8450,8450,36 months,NULL,13.98,C,C3,Senior IT Consultant,1 year,RENT,145000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,200xx,DC,10.56,0,0,35,64,12,1,7899,28.7,24,w,233.97,0,0,0,0,35,INDIVIDUAL,NULL,18th week,0,312,67609,27500
22220693,41,10400,10400,10400,60 months,NULL,20.99,E,E4,Estimator,5 years,RENT,43680,Verified,n,NULL,debt_consolidation,Debt consolidation,925xx,CA,8.24,0,0,31,29,8,1,8318,43.5,12,w,1970.02,0,0,0,0,64,INDIVIDUAL,NULL,48th week,0,0,8318,19100
22230292,36,26375,26375,26375,60 months,BAT3193689,18.24,D,D5,NULL,n/a,OWN,55140.96,Verified,n,NULL,home_improvement,Home improvement,287xx,NC,18.72,0,0,63,71,7,1,8109,23.5,33,w,6528.55,0,0,0,0,63,INDIVIDUAL,NULL,78th week,0,0,42805,34500
22289980,55,12000,12000,12000,60 months,BAT3193689,15.61,D,D1,Quality Engineer,3 years,MORTGAGE,70000,Verified,n,NULL,debt_consolidation,Debt consolidation,365xx,AL,21.28,0,1,82,46,10,1,40995,91.1,34,f,2020.18,0,0,0,0,82,INDIVIDUAL,NULL,61th week,0,303,267530,45000
22330235,51,20000,20000,20000,36 months,NULL,7.69,A,A4,VP of Operations,< 1 year,MORTGAGE,80000,Verified,n,NULL,credit_card,Credit card refinancing,123xx,NY,15.05,3,0,10,49,7,2,8780,71.4,18,f,1570.96,0,0,0,1,10,INDIVIDUAL,NULL,65th week,0,0,41412,12300
22352751,31,8000,8000,8000,36 months,BAT3193689,12.99,C,C1,Bookkeeper,10+ years,OWN,30927,Source Verified,n,NULL,debt_consolidation,Debt consolidation,625xx,IL,24.45,0,0,77,57,8,1,5974,67.9,19,w,1237.62,0,0,0,0,77,INDIVIDUAL,NULL,78th week,0,235,12901,8800
22521352,42,10000,10000,10000,60 months,BAT3193689,16.99,D,D3,Accountant,5 years,RENT,65000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,919xx,CA,11.67,0,0,65,60,16,1,6839,58.5,44,w,1974.08,0,0,0,0,65,INDIVIDUAL,NULL,65th week,0,0,67577,11700
22600999,35,7575,7575,7575,36 months,NULL,13.98,C,C3,Truck Driver,5 years,RENT,39000,Not Verified,n,NULL,credit_card,Credit card refinancing,600xx,IL,19.85,0,0,69,43,5,2,1497,30,21,f,790.22,0,0,0,0,51,INDIVIDUAL,NULL,43th week,0,0,25639,5000
22672263,51,12000,12000,12000,36 months,NULL,10.15,B,B2,Engineer,9 years,RENT,90000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,222xx,VA,9.8,0,2,74,77,6,1,10203,24.5,28,w,647.33,0,0,0,0,74,INDIVIDUAL,NULL,26th week,0,0,37763,41700
22721520,46,30375,30375,30375,60 months,NULL,20.2,E,E3,Firefighter / medic,10+ years,MORTGAGE,92000,Verified,n,NULL,home_improvement,Home improvement,206xx,MD,25.75,0,0,64,45,9,1,13825,59,37,w,7531.62,0,0,0,0,94,INDIVIDUAL,NULL,74th week,0,0,401071,23300
22831345,55,6000,6000,6000,36 months,NULL,17.57,D,D4,Relief Manager,5 years,MORTGAGE,26000,Source Verified,n,NULL,other,Other,212xx,MD,10.16,0,3,68,67,9,1,3889,28.4,39,f,1219.39,0,0,0,0,68,INDIVIDUAL,NULL,74th week,0,0,3889,13700
22963330,42,23000,23000,23000,36 months,NULL,13.35,C,C2,Director Technical Operations,2 years,RENT,125000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,782xx,TX,15.06,0,0,42,47,8,2,3608,53.9,14,w,505.93,0,0,0,0,42,INDIVIDUAL,NULL,9th week,0,356,48322,6700
22964277,40,15000,15000,14750,36 months,BAT3193689,14.99,C,C5,Service Technician,< 1 year,MORTGAGE,57000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,420xx,KY,30.27,0,3,68,69,13,1,8809,41.2,37,f,2692.8,0,0,0,0,68,INDIVIDUAL,NULL,78th week,0,0,49207,21400
22964312,46,6500,6500,6500,36 months,NULL,10.15,B,B2,loan manager,4 years,RENT,55000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,300xx,GA,17.15,0,0,50,115,13,1,7025,38.8,27,f,779.39,0,0,0,0,50,INDIVIDUAL,NULL,78th week,0,0,40387,18100
22965161,32,10000,10000,10000,60 months,NULL,16.99,D,D3,Manager,10+ years,RENT,47000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,900xx,CA,14.12,0,1,53,52,14,1,10105,62.4,40,f,1345.09,0,0,0,0,53,INDIVIDUAL,NULL,43th week,0,0,12622,16200
22971675,30,5000,5000,5000,36 months,NULL,10.99,B,B3,Realtor,10+ years,MORTGAGE,65000,Source Verified,n,NULL,home_improvement,Home improvement,921xx,CA,15.71,0,1,76,75,7,1,4337,29.7,24,w,650.72,0,0,0,0,76,INDIVIDUAL,NULL,78th week,0,0,19332,14600
23002590,36,16200,16200,16175,36 months,BAT2333412,14.99,C,C5,RSR Delivery driver,5 years,MORTGAGE,62000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,919xx,CA,25.05,0,0,48,93,8,1,5539,83.9,24,f,2731.72,0,0,0,0,54,INDIVIDUAL,NULL,74th week,0,209,333363,6600
23031906,49,5575,5575,5575,36 months,BAT3193689,15.61,D,D1,NULL,n/a,MORTGAGE,30000,Verified,n,NULL,debt_consolidation,Debt consolidation,360xx,AL,16.12,1,3,21,105,12,1,2203,29.8,39,f,143.45,0,923.94,166.3092,0,58,INDIVIDUAL,NULL,9th week,0,0,103404,7400
23042643,58,15000,15000,15000,60 months,BAT3193689,16.99,D,D3,Rating Specialist,5 years,RENT,148000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,853xx,AZ,11.24,0,0,45,106,18,1,16992,68,28,w,3447.75,0,0,0,0,45,INDIVIDUAL,NULL,78th week,0,0,53653,25000
23054695,38,7500,7500,7500,36 months,NULL,11.67,B,B4,Lead Maintenance Technician,4 years,RENT,50000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,750xx,TX,16.03,0,0,56,67,5,1,2879,39.4,40,f,1038.49,0,0,0,0,56,INDIVIDUAL,NULL,78th week,0,0,15113,7300
23062125,38,3000,3000,3000,36 months,BAT3193689,12.49,B,B5,Sergeant of Security,10+ years,RENT,35000,Verified,n,NULL,debt_consolidation,Debt consolidation,627xx,IL,5.9,0,0,79,31,9,2,1235,22.1,42,w,274.88,0,0,0,0,81,INDIVIDUAL,NULL,39th week,0,0,2488,5600
23142471,29,15000,15000,15000,36 months,BAT3193689,12.49,B,B5,Attorney,10+ years,MORTGAGE,72000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,978xx,OR,22.02,5,0,7,27,16,2,12151,61.4,32,w,2228.09,0,0,0,0,9,INDIVIDUAL,NULL,78th week,0,0,281224,19800
23293471,51,12175,12175,12175,60 months,BAT3193689,23.43,F,F1,Vice President Program Mgmt,4 years,MORTGAGE,181000,Verified,n,NULL,debt_consolidation,Debt consolidation,300xx,GA,2.51,0,1,46,62,5,3,1116,22.3,15,w,3311.53,0,0,0,0,61,INDIVIDUAL,NULL,65th week,0,0,8497,5000
23312850,34,7000,7000,6900,36 months,BAT3193689,12.99,C,C1,Receptionist,10+ years,MORTGAGE,25000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,441xx,OH,5.66,2,1,8,22,5,2,2955,24.2,22,w,1039.29,0,0,0,0,55,INDIVIDUAL,NULL,74th week,0,0,80427,12200
23363211,40,35000,35000,35000,60 months,BAT3193689,17.57,D,D4,Sr. Business Analyst,5 years,MORTGAGE,110000,Verified,n,NULL,debt_consolidation,Debt consolidation,105xx,NY,17.28,1,0,14,19,13,2,44860,63.2,24,f,8114.07,0,0,0,0,15,INDIVIDUAL,NULL,78th week,0,0,258526,71000
23393291,59,12000,12000,12000,60 months,NULL,16.29,D,D2,Educator,10+ years,MORTGAGE,65000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,751xx,TX,21.23,1,1,16,44,20,2,11650,82.6,35,w,2639.89,0,0,0,0,42,INDIVIDUAL,NULL,78th week,0,1150,302349,14100
23544426,55,6000,6000,6000,36 months,NULL,12.49,B,B5,Office Manager,2 years,RENT,60000,Source Verified,n,NULL,credit_card,Credit card refinancing,118xx,NY,34.46,5,1,18,25,18,1,8215,52.7,33,w,855.39,0,0,0,0,18,INDIVIDUAL,NULL,74th week,0,0,75673,15600
23593522,36,10000,10000,10000,36 months,BAT3193689,11.67,B,B4,Restaurant Manager,10+ years,RENT,55000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,135xx,NY,6.72,0,1,79,105,9,1,1285,5.3,19,w,667.38,0,0,0,0,82,INDIVIDUAL,NULL,31th week,0,0,6417,24400
23783874,33,8700,8700,8700,36 months,BAT3193689,14.99,C,C5,Sort Manager,7 years,MORTGAGE,68000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,950xx,CA,8.74,0,1,67,47,9,1,4653,42.3,38,w,519,0,0,0,0,67,INDIVIDUAL,NULL,26th week,0,0,27075,11000
23794003,34,10000,10000,10000,36 months,NULL,13.35,C,C2,Poker dealer,10+ years,MORTGAGE,47500,Not Verified,n,NULL,home_improvement,Home improvement,852xx,AZ,12.68,0,0,65,59,10,1,2746,42.2,29,f,1591.52,0,0,0,0,65,INDIVIDUAL,NULL,78th week,0,0,288264,6500
23804267,30,11975,11975,11975,60 months,NULL,18.24,D,D5,Campus security,10+ years,RENT,30000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,890xx,NV,7.88,0,2,57,119,10,1,6679,41.5,31,w,182.02,0,0,0,0,57,INDIVIDUAL,NULL,4th week,0,279,6679,16100
23904006,37,11300,11300,11300,36 months,NULL,12.99,C,C1,Tour operater,2 years,MORTGAGE,50000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,440xx,OH,15.17,1,0,19,109,5,1,2918,60.8,17,f,1677.72,0,0,0,0,28,INDIVIDUAL,NULL,74th week,0,11150,98578,4800
23914163,30,7500,7500,7500,36 months,BAT2333412,7.12,A,A3,MAYORS OFFICE,7 years,MORTGAGE,65000,Verified,n,NULL,credit_card,Credit card refinancing,465xx,IN,4.84,1,2,23,12,7,3,6900,64.5,26,w,550.83,0,0,0,0,31,INDIVIDUAL,NULL,74th week,0,0,106404,10700
24144167,31,5950,5950,5950,36 months,NULL,13.98,C,C3,Manager,7 years,MORTGAGE,20000,Verified,n,NULL,credit_card,Credit card refinancing,467xx,IN,27.91,1,0,73,29,8,1,3704,76,10,w,953.23,0,0,0,0,21,INDIVIDUAL,NULL,74th week,0,482,76911,4900
24304428,40,12000,12000,12000,36 months,NULL,12.99,C,C1,Engineer,2 years,RENT,95481,Source Verified,n,NULL,debt_consolidation,Debt consolidation,327xx,FL,30.1,0,0,24,47,16,1,9345,74.2,45,f,1783.4,0,0,0,0,42,INDIVIDUAL,NULL,78th week,0,976,91626,12600
24344538,28,21000,21000,21000,36 months,NULL,9.17,B,B1,"Senior Manager, Global Brand",2 years,RENT,126000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,606xx,IL,11.08,0,0,42,42,8,1,35644,71.4,15,w,2178.34,0,0,0,0,42,INDIVIDUAL,NULL,74th week,0,0,37754,49900
24604375,59,6600,6600,6600,36 months,BAT3193689,11.67,B,B4,Faculty,3 years,MORTGAGE,61000,Not Verified,n,NULL,credit_card,Credit card refinancing,970xx,OR,12.91,0,0,30,55,28,1,7859,61.9,59,f,888.22,0,0,0,0,48,INDIVIDUAL,NULL,74th week,0,0,283916,12700
24656499,71,3000,3000,3000,36 months,BAT3193689,14.99,C,C5,Letter carrier,8 years,MORTGAGE,60000,Verified,n,NULL,debt_consolidation,Debt consolidation,146xx,NY,9.74,0,2,40,18,10,2,8958,47.4,17,w,74.12,0,0,0,0,40,INDIVIDUAL,NULL,13th week,0,0,11795,18900
24665258,47,8400,8400,8400,36 months,BAT3193689,14.99,C,C5,Quality Engineer,10+ years,RENT,60000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,446xx,OH,8.86,0,0,43,59,4,1,2539,41.6,11,w,1446.79,0,0,0,0,43,INDIVIDUAL,NULL,74th week,0,300,18214,6100
24705880,40,25000,25000,25000,36 months,NULL,12.49,B,B5,Teacher,10+ years,MORTGAGE,147000,Verified,n,NULL,debt_consolidation,Debt consolidation,107xx,NY,10.89,1,1,7,32,25,1,21611,39.2,37,w,3564.14,0,0,0,0,7,INDIVIDUAL,NULL,78th week,0,0,294867,50300
24755517,36,18000,18000,18000,36 months,NULL,10.99,B,B3,Chief - Policy Branch,4 years,MORTGAGE,100000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,358xx,AL,23.81,0,0,39,105,26,1,3823,19,76,w,2140.42,0,0,0,0,50,INDIVIDUAL,NULL,65th week,0,0,268965,20100
24775811,41,4000,4000,4000,36 months,NULL,11.67,B,B4,parts and service manager,< 1 year,RENT,33660,Not Verified,n,NULL,debt_consolidation,Debt consolidation,329xx,FL,29.48,0,1,46,34,4,1,1831,33.3,35,f,531.65,0,0,0,0,50,INDIVIDUAL,NULL,74th week,0,0,47612,5500
24785732,31,7125,7125,7125,36 months,BAT2333412,13.98,C,C3,Insurance Agent,3 years,MORTGAGE,40000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,132xx,NY,22.32,1,1,18,40,5,1,1644,71.5,28,f,1141.47,0,0,0,1,29,INDIVIDUAL,NULL,74th week,0,63,63549,2300
24865499,36,25000,25000,25000,60 months,NULL,15.61,D,D1,HR Manager,10+ years,MORTGAGE,61000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,573xx,SD,25.6,0,0,42,46,12,1,5886,26.9,29,w,5004.02,0,0,0,0,42,INDIVIDUAL,NULL,74th week,0,388,208901,21900
25376191,58,10000,10000,10000,36 months,BAT2333412,10.15,B,B2,manager,8 years,RENT,40000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,630xx,MO,13.41,0,1,65,52,10,2,12539,45.6,21,f,1151.25,0,0,0,0,65,INDIVIDUAL,NULL,74th week,0,0,12539,27500
25396329,49,10500,10500,10500,36 months,NULL,11.67,B,B4,"Director, Records & Information Mgmt",9 years,RENT,128000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,930xx,CA,10.24,1,3,21,73,18,1,10804,64.7,36,f,299.17,0,0,0,0,71,INDIVIDUAL,NULL,18th week,0,0,38805,16700
25446253,46,12600,12600,12600,60 months,NULL,15.61,D,D1,Sr. Business Analyst,< 1 year,MORTGAGE,90000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,337xx,FL,14.45,0,2,61,60,29,1,8637,54,57,w,2390.25,0,0,0,0,61,INDIVIDUAL,NULL,74th week,0,0,279816,16000
25525827,56,4075,4075,4075,36 months,NULL,14.99,C,C5,Mobile route technician,< 1 year,RENT,75500,Not Verified,n,NULL,debt_consolidation,Debt consolidation,606xx,IL,12.02,0,1,65,56,6,1,2591,50.8,16,w,701.85,0,0,0,0,65,INDIVIDUAL,NULL,78th week,0,0,20565,5100
25646214,53,20000,20000,20000,60 months,NULL,14.99,C,C5,Nurse manager,7 years,MORTGAGE,95000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,403xx,KY,18.72,0,1,66,54,18,1,15895,68.5,42,w,3838.4,0,0,0,0,66,INDIVIDUAL,NULL,74th week,0,0,78681,23200
25726004,39,15000,15000,15000,60 months,BAT2333412,18.24,D,D5,Executive Assistant,5 years,RENT,55000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,314xx,GA,32.69,0,0,51,38,12,2,10890,42.9,35,f,3344.45,0,0,0,0,56,INDIVIDUAL,NULL,70th week,0,0,67385,25400
26016427,52,3000,3000,3000,36 months,BAT2333412,12.99,C,C1,finance director,2 years,RENT,95000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,380xx,TN,9.03,0,2,72,60,10,1,3705,25.2,40,f,445.41,0,0,0,0,72,INDIVIDUAL,NULL,74th week,0,0,19366,14700
26186343,29,10000,10000,10000,36 months,BAT2333412,7.69,A,A4,service tech,7 years,MORTGAGE,30000,Verified,n,NULL,debt_consolidation,Debt consolidation,480xx,MI,16.84,0,2,33,34,5,1,1519,15.5,27,f,866.32,0,0,0,0,33,INDIVIDUAL,NULL,74th week,0,0,9638,9800
26206992,32,3000,3000,3000,36 months,BAT2333412,12.99,C,C1,Sushi Chef,< 1 year,MORTGAGE,42000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,432xx,OH,25.43,1,0,21,29,8,1,3165,29,28,w,166.84,0,0,0,0,28,INDIVIDUAL,NULL,22th week,0,0,21710,10900
26228417,39,6000,6000,6000,36 months,NULL,10.15,B,B2,Stylist,10+ years,RENT,45000,Source Verified,n,NULL,credit_card,Credit card refinancing,068xx,CT,23.03,2,0,17,68,11,1,5925,52.4,28,f,660.67,0,0,0,0,65,INDIVIDUAL,NULL,70th week,0,106,18308,11300
26307334,55,7200,7200,7175,36 months,NULL,10.99,B,B3,Medical Biller,2 years,MORTGAGE,19000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,131xx,NY,25.27,0,1,29,66,12,1,1850,30.8,24,w,899.55,0,0,0,0,29,INDIVIDUAL,NULL,74th week,0,0,47739,6000
26348024,39,10000,10000,10000,60 months,BAT2333412,15.61,D,D1,Clinical Research Associate,2 years,RENT,78000,Not Verified,n,NULL,major_purchase,Major purchase,070xx,NJ,9.95,0,0,38,14,18,2,3144,42.5,22,f,2001.6,0,0,0,0,58,INDIVIDUAL,NULL,74th week,0,0,112955,7400
26376439,56,19350,19350,19350,36 months,NULL,18.99,E,E1,permit clerk,10+ years,MORTGAGE,43000,Verified,n,NULL,debt_consolidation,Debt consolidation,176xx,PA,30.34,0,1,41,105,23,1,14276,53,42,w,4265.74,0,0,0,0,69,INDIVIDUAL,NULL,74th week,0,0,163706,27010
26416429,30,22000,22000,22000,36 months,NULL,19.52,E,E2,owner,4 years,MORTGAGE,50000,Source Verified,n,NULL,car,Car financing,597xx,MT,2.69,0,1,43,88,6,1,3248,14.3,16,f,4330.77,0,0,0,0,43,INDIVIDUAL,NULL,61th week,0,745,289512,22700
26577670,30,8000,8000,8000,36 months,BAT2333412,10.99,B,B3,Associate Graphic Designer,5 years,MORTGAGE,65000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,921xx,CA,14.01,0,3,67,53,18,1,6422,40.9,42,f,689.85,0,0,0,0,67,INDIVIDUAL,NULL,48th week,0,10882,269740,15700
27059122,52,4000,4000,4000,36 months,BAT2333412,9.17,B,B1,Medical Assistant,6 years,RENT,40000,Not Verified,n,NULL,credit_card,Credit card refinancing,142xx,NY,22.53,2,5,12,112,19,1,4651,24,23,w,414.92,0,0,0,0,22,INDIVIDUAL,NULL,74th week,0,70,32273,19510
27189056,31,13000,13000,13000,36 months,BAT2333412,11.67,B,B4,Village Administrator,3 years,MORTGAGE,82827,Not Verified,n,NULL,debt_consolidation,Debt consolidation,140xx,NY,14,2,0,12,116,11,1,8247,41.7,22,f,1652.25,0,0,0,0,21,INDIVIDUAL,NULL,70th week,0,0,38921,19800
27208869,29,8000,8000,8000,36 months,NULL,16.99,D,D3,Attorney,2 years,MORTGAGE,79000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,120xx,NY,16.92,0,1,40,26,11,1,4903,51.1,41,f,1427.05,0,0,0,0,40,INDIVIDUAL,NULL,65th week,0,1269,365506,9600
27249222,58,11200,11200,11200,60 months,BAT2333412,13.35,C,C2,Teachers Aide,4 years,RENT,30000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,019xx,MA,16.44,1,0,2,68,6,1,5339,21.7,32,w,1807.54,0,0,0,0,2,INDIVIDUAL,NULL,70th week,0,0,31986,14000
27630132,34,5500,5500,5500,36 months,BAT2333412,14.49,C,C4,Claims Examiner,4 years,RENT,42000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,282xx,NC,9.23,0,0,54,104,7,1,4780,56.2,14,f,874.11,0,0,0,0,55,INDIVIDUAL,NULL,70th week,0,808,10026,8500
27739261,29,4000,4000,4000,36 months,BAT2333412,13.98,C,C3,journeyman electrician,8 years,MORTGAGE,52000,Verified,n,NULL,debt_consolidation,Debt consolidation,480xx,MI,20.1,0,2,73,60,19,1,3763,26.7,37,w,612.56,0,0,0,0,73,INDIVIDUAL,NULL,70th week,0,0,156153,14100
27760165,34,10000,10000,10000,36 months,BAT2333412,13.98,C,C3,buyer II,10+ years,RENT,53000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,800xx,CO,14.54,3,2,7,62,17,1,4582,32.3,46,f,341.6,0,0,0,0,77,INDIVIDUAL,NULL,13th week,0,670,14258,14200
27830211,41,35000,35000,34975,36 months,NULL,10.99,B,B3,alc coordinator,10+ years,MORTGAGE,87000,Verified,n,NULL,debt_consolidation,Debt consolidation,917xx,CA,19.32,0,1,25,8,19,1,37391,65.5,40,f,4181.89,0,0,0,0,25,INDIVIDUAL,NULL,74th week,0,289,464256,57900
28060211,38,7000,7000,7000,36 months,NULL,7.69,A,A4,Personal Banker,< 1 year,RENT,56000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,926xx,CA,11.32,0,0,67,116,6,1,6045,25.5,19,w,179.47,0,0,0,0,67,INDIVIDUAL,NULL,17th week,0,0,12775,23700
28140351,26,13500,13500,13500,36 months,BAT2003848,12.49,B,B5,Community,< 1 year,MORTGAGE,50000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,600xx,IL,24.87,0,0,87,67,9,1,6302,58.9,26,w,1840.18,0,0,0,0,87,INDIVIDUAL,NULL,70th week,0,0,99397,10700
28290211,37,5000,5000,5000,36 months,NULL,10.99,B,B3,senior lab tech III,10+ years,RENT,41000,Source Verified,n,NULL,credit_card,Credit card refinancing,430xx,OH,20.9,0,1,71,36,7,1,832,28.7,24,f,597.41,0,0,0,0,71,INDIVIDUAL,NULL,74th week,0,0,24864,2900
28390323,27,8750,8750,8750,36 months,BAT2333412,16.99,D,D3,service rep,5 years,RENT,21100,Not Verified,n,NULL,debt_consolidation,Debt consolidation,945xx,CA,35.38,0,0,64,71,9,2,6188,50.7,27,f,1012.51,0,0,0,0,76,INDIVIDUAL,NULL,35th week,0,0,15545,12200
28440495,35,10000,10000,9850,36 months,BAT2003848,10.99,B,B3,Dispatcher?Driver,10+ years,RENT,110000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,967xx,HI,23.05,1,0,15,76,10,1,7247,76.3,29,f,1194.83,0,0,0,1,15,INDIVIDUAL,NULL,70th week,0,5882,63561,9500
28490763,33,18000,18000,18000,60 months,BAT2003848,16.99,D,D3,Sales Director,4 years,RENT,120000,Verified,n,NULL,debt_consolidation,Debt consolidation,800xx,CO,18.15,0,2,72,72,20,1,6752,16.7,50,f,1826.65,0,0,0,0,72,INDIVIDUAL,NULL,35th week,0,0,84229,40400
28500828,57,7200,7200,7200,36 months,BAT2003848,7.69,A,A4,Material Handler,6 years,RENT,26000,Source Verified,n,NULL,credit_card,Credit card refinancing,450xx,OH,11.08,0,0,50,28,10,1,5673,41.1,20,w,596.81,0,0,0,0,50,INDIVIDUAL,NULL,70th week,0,0,5673,13800
28702972,29,3000,3000,3000,36 months,BAT2003848,11.67,B,B4,NULL,n/a,RENT,28500,Source Verified,n,NULL,debt_consolidation,Debt consolidation,142xx,NY,25.05,1,0,16,67,7,1,5241,63.9,26,w,381.28,0,0,0,0,63,INDIVIDUAL,NULL,70th week,0,261,12485,8200
28802507,50,8000,8000,8000,36 months,NULL,13.98,C,C3,Systems Analyst,10+ years,MORTGAGE,56000,Verified,n,NULL,debt_consolidation,Debt consolidation,440xx,OH,30.58,0,0,71,114,11,1,6071,36,24,f,1166.11,0,0,0,0,106,INDIVIDUAL,NULL,70th week,0,1519,157824,17000
28861330,42,20000,20000,20000,36 months,NULL,10.15,B,B2,Medic,10+ years,RENT,110000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,968xx,HI,25.56,0,0,44,78,11,1,26277,74.7,40,f,2214.26,32.34,0,0,0,44,INDIVIDUAL,NULL,70th week,0,0,69246,35200
28882505,35,8000,8000,8000,36 months,BAT2003848,13.35,C,C2,Shipper/reciever,10+ years,MORTGAGE,40000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,027xx,MA,15.51,0,0,59,60,7,1,2753,59.8,28,w,1168.07,0,0,0,0,59,INDIVIDUAL,NULL,70th week,0,0,188534,4600
28982394,26,5000,5000,5000,36 months,BAT2003848,10.99,B,B3,Administrative Assistant,1 year,MORTGAGE,28800,Verified,n,NULL,debt_consolidation,Debt consolidation,087xx,NJ,3.83,0,2,53,52,11,1,2159,13.2,42,w,568.9,0,0,0,0,53,INDIVIDUAL,NULL,65th week,0,0,158983,16400
29022265,59,16000,16000,16000,36 months,BAT2003848,14.99,C,C5,clinical coder,2 years,MORTGAGE,61000,Verified,n,NULL,debt_consolidation,Debt consolidation,775xx,TX,26.49,0,0,56,56,17,1,13373,51.6,32,f,2391.75,0,0,0,0,56,INDIVIDUAL,NULL,61th week,0,0,42335,25900
